no of Examples, current Step Error
100,0.010309278
200,0.036082474
300,0.046391753
400,0.030927835
500,0.051546392
600,0.030927835
700,0.056701031
800,0.051546392
900,0.025773196
1000,0.051546392
1100,0.06185567
1200,0.046391753
1300,0.077319588
1400,0.046391753
1500,0.046391753
1600,0.056701031
1700,0.036082474
1800,0.056701031
1900,0.036082474
2000,0.072164948
2100,0.087628862
2200,0.082474227
2300,0.06185567
2400,0.051546392
2500,0.077319588
2600,0.015463918
2700,0.046391753
2800,0.051546392
2900,0.020618557
3000,0.051546392
3100,0.036082474
3200,0.030927835
3300,0.015463918
3400,0.025773196
3500,0.030927835
3600,0.067010309
3700,0.020618557
3800,0.067010309
3900,0.051546392
4000,0.082474227
4100,0.041105483
4200,0.046391753
4300,0.087628866
4400,0.056701031
4500,0.046391753
4600,0.06185567
4700,0.030927835
4800,0.010309278
4900,0.072164948
5000,0.036082474
5100,0.025773196
5200,0.005154639
5300,0.015463918
5400,0.010309278
5500,0.010309278
5600,0.020618557
5700,0.041237113
5800,0.020618557
5900,0.046391753
6000,0.06185567
6100,0.082474227
6200,0.067010309
6300,0
6400,0.020618557
6500,0.005154639
6600,0.092783505
6700,0.015463918
6800,0.030927835
6900,0.015463918
7000,0.005154639
7100,0.015463918
7200,0.020618557
7300,0.005154639
7400,0
7500,0.036082474
7600,0.030927835
7700,0
7800,0.010309278
7900,0.051546392
8000,0.041237113
8100,0.041237113
8200,0.015463918
8300,0.025773196
8400,0.046391753
8500,0.025773196
8600,0.030927835
8700,0.005154639
8800,0
8900,0.005154639
9000,0.005154639
9100,0.051546392
9200,0.005154639
9300,0.010309278
9400,0.010309278
9500,0.005154639
9600,0.020618557
9700,0.051546392
9800,0.082474227
9900,0.056701031
100,0.010416667
200,0.036458333
300,0.046875
400,0.03125
500,0.052083333
600,0.03125
700,0.057291667
800,0.052083333
900,0.026041667
1000,0.052083333
1100,0.052083333
1200,0.046875
1300,0.078125
1400,0.046875
1500,0.046875
1600,0.057291667
1700,0.036458333
1800,0.057291667
1900,0.036458333
2000,0.072916667
2100,0.088541663
2200,0.083333333
2300,0.0625
2400,0.052083333
2500,0.078125
2600,0.015625
2700,0.046875
2800,0.052083333
2900,0.020833333
3000,0.052083333
3100,0.036458333
3200,0.03125
3300,0.015625
3400,0.026041667
3500,0.03125
3600,0.057291667
3700,0.020833333
3800,0.067708333
3900,0.052083333
4000,0.083333333
4100,0.041533665
4200,0.046875
4300,0.088541667
4400,0.057291667
4500,0.046875
4600,0.0625
4700,0.03125
4800,0.010416667
4900,0.072916667
5000,0.036458333
5100,0.026041667
5200,0.005208333
5300,0.015625
5400,0.010416667
5500,0.010416667
5600,0.020833333
5700,0.041666667
5800,0.020833333
5900,0.046875
6000,0.0625
6100,0.083333333
6200,0.067708333
6300,0
6400,0.020833333
6500,0.005208333
6600,0.09375
6700,0.010416667
6800,0.03125
6900,0.015625
7000,0.005208333
7100,0.015625
7200,0.020833333
7300,0.005208333
7400,0
7500,0.036458333
7600,0.03125
7700,0
7800,0.010416667
7900,0.052083333
8000,0.041666667
8100,0.041666667
8200,0.015625
8300,0.026041667
8400,0.046875
8500,0.026041667
8600,0.03125
8700,0.005208333
8800,0
8900,0.005208333
9000,0.005208333
9100,0.052083333
9200,0.005208333
9300,0.010416667
9400,0.010416667
9500,0.005208333
9600,0.020833333
9700,0.052083333
9800,0.083333333
9900,0.057291667
100,0.010526316
200,0.036842105
300,0.047368421
400,0.031578947
500,0.052631579
600,0.031578947
700,0.057894737
800,0.052631579
900,0.026315789
1000,0.052631579
1100,0.052631579
1200,0.047368421
1300,0.078947368
1400,0.047368421
1500,0.047368421
1600,0.057894737
1700,0.036842105
1800,0.057894737
1900,0.036842105
2000,0.073684211
2100,0.08947368
2200,0.084210526
2300,0.063157895
2400,0.052631579
2500,0.078947368
2600,0.015789474
2700,0.047368421
2800,0.052631579
2900,0.021052632
3000,0.052631579
3100,0.036842105
3200,0.031578947
3300,0.015789474
3400,0.026315789
3500,0.031578947
3600,0.057894737
3700,0.010526316
3800,0.068421053
3900,0.052631579
4000,0.084210526
4100,0.041970862
4200,0.047368421
4300,0.089473684
4400,0.057894737
4500,0.047368421
4600,0.057894737
4700,0.031578947
4800,0.010526316
4900,0.073684211
5000,0.036842105
5100,0.026315789
5200,0.005263158
5300,0.015789474
5400,0.010526316
5500,0.010526316
5600,0.021052632
5700,0.042105263
5800,0.021052632
5900,0.047368421
6000,0.063157895
6100,0.084210526
6200,0.068421053
6300,0
6400,0.021052632
6500,0.005263158
6600,0.094736842
6700,0.010526316
6800,0.031578947
6900,0.015789474
7000,0.005263158
7100,0.015789474
7200,0.021052632
7300,0.005263158
7400,0
7500,0.036842105
7600,0.031578947
7700,0
7800,0.010526316
7900,0.052631579
8000,0.042105263
8100,0.042105263
8200,0.015789474
8300,0.026315789
8400,0.047368421
8500,0.026315789
8600,0.026315789
8700,0.005263158
8800,0
8900,0.005263158
9000,0.005263158
9100,0.052631579
9200,0.005263158
9300,0.010526316
9400,0.010526316
9500,0.005263158
9600,0.021052632
9700,0.052631579
9800,0.084210526
9900,0.057894737
